purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
7060,CUST_0777,1958-07-27,male,2025-03-29,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7061,CUST_0470,1990-02-12,male,2025-11-02,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7062,CUST_0489,1984-07-25,male,2025-11-23,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7063,CUST_0608,1981-07-01,male,2025-07-18,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7064,CUST_0255,1984-10-16,female,2025-11-09,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7065,CUST_0206,2005-10-15,,2025-10-26,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7066,CUST_0220,2003-05-31,,2025-02-26,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7067,CUST_0780,1962-10-28,male,2026-04-16,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7068,CUST_0171,2002-02-26,,2025-10-25,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7069,CUST_0023,2002-10-21,,2025-11-12,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7070,CUST_0331,1970-01-15,female,2026-01-04,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7071,CUST_0041,2002-04-03,female,2025-09-15,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7072,CUST_0450,1990-01-13,male,2025-07-12,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7073,CUST_0774,1967-06-25,female,2025-12-27,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7074,CUST_0508,1990-02-02,male,2025-07-29,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7075,CUST_0029,2004-10-21,,2025-03-23,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7076,CUST_0512,1987-05-14,male,2025-11-24,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7077,CUST_0260,1974-06-28,male,2025-12-19,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7078,CUST_0237,1999-06-18,male,2025-05-17,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7079,CUST_0433,1989-01-01,male,2026-04-12,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7080,CUST_0705,1958-05-25,male,2025-10-04,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7081,CUST_0379,1973-10-07,male,2026-02-18,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7082,CUST_0656,1966-03-11,male,2025-06-04,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7083,CUST_0099,1998-08-05,male,2026-04-20,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7084,CUST_0602,1989-08-27,male,2025-12-25,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7085,CUST_0721,1960-07-15,male,2025-01-25,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7086,CUST_0710,1956-08-07,female,2025-08-27,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7087,CUST_0787,1954-12-07,male,2026-03-24,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7088,CUST_0765,1962-10-10,female,2025-12-27,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7089,CUST_0703,1957-05-30,female,2025-09-12,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7090,CUST_0012,2002-01-09,,2026-04-11,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7091,CUST_0082,2004-12-24,,2025-03-14,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7092,CUST_0525,1989-07-10,,2025-10-27,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7093,CUST_0145,2005-06-09,female,2025-11-15,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7094,CUST_0672,1960-06-02,female,2025-11-28,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7095,CUST_0570,1987-11-12,male,2026-03-11,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7096,CUST_0280,1978-12-22,female,2025-12-31,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7097,CUST_0664,1955-12-16,male,2025-06-01,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7098,CUST_0017,2003-12-23,female,2025-12-03,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7099,CUST_0469,1993-10-11,male,2026-05-10,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7100,CUST_0694,1959-09-20,female,2025-12-09,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7101,CUST_0097,2002-12-09,female,2025-10-23,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7102,CUST_0360,1978-08-29,female,2025-08-21,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7103,CUST_0008,2004-06-23,,2025-09-30,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7104,CUST_0212,2002-04-22,male,2025-08-23,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7105,CUST_0127,2008-04-21,female,2025-03-08,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7106,CUST_0148,1997-04-16,male,2026-03-04,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7107,CUST_0307,1973-11-07,female,2025-12-15,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7108,CUST_0063,2001-07-05,,2025-11-27,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7109,CUST_0396,1977-04-04,female,2025-10-03,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7110,CUST_0287,1978-09-14,male,2025-11-11,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7111,CUST_0530,1994-10-28,male,2026-01-04,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7112,CUST_0667,1959-01-06,female,2025-12-14,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7113,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7114,CUST_0643,1959-11-18,male,2025-11-03,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7115,CUST_0725,1957-04-13,male,2025-10-15,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7116,CUST_0798,1963-11-11,female,2025-11-05,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7117,CUST_0767,1960-03-04,male,2026-03-28,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7118,CUST_0168,2006-11-07,,2026-02-18,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7119,CUST_0604,1985-05-17,male,2026-02-22,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7120,CUST_0108,2003-12-01,,2025-10-29,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7121,CUST_0254,1973-12-10,female,2025-07-18,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7122,CUST_0365,1972-01-16,female,2026-03-17,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7123,CUST_0658,1963-07-17,female,2026-01-06,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7124,CUST_0468,1986-01-22,,2025-11-06,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7125,CUST_0149,2000-02-04,female,2025-07-08,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7126,CUST_0178,1999-06-03,,2025-12-26,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7127,CUST_0014,2003-04-09,,2025-09-13,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7128,CUST_0738,1964-08-14,,2026-01-22,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7129,CUST_0067,2002-03-15,,2026-02-12,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7130,CUST_0392,1980-02-04,female,2025-07-21,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7131,CUST_0131,2004-08-10,,2025-11-26,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7132,CUST_0439,1992-10-22,male,2025-09-05,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7133,CUST_0673,1962-06-27,female,2025-12-19,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7134,CUST_0731,1953-06-20,male,2025-11-04,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7135,CUST_0705,1958-05-25,male,2025-10-04,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7136,CUST_0316,1980-01-31,female,2025-08-04,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7137,CUST_0186,2006-03-02,,2025-06-07,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7138,CUST_0187,1996-01-22,female,2025-11-25,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7139,CUST_0715,1965-01-28,male,2025-12-30,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7140,CUST_0039,2004-06-29,,2025-07-07,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7141,CUST_0045,2000-07-27,female,2025-04-02,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7142,CUST_0028,2000-06-28,female,2025-06-04,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7143,CUST_0322,1972-06-27,female,2025-12-25,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7144,CUST_0264,1974-04-12,,2025-05-20,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7145,CUST_0625,1987-10-27,female,2025-10-03,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7146,CUST_0324,1970-02-25,female,2026-03-24,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7147,CUST_0161,2002-03-02,,2025-04-25,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7148,CUST_0331,1970-01-15,female,2026-01-04,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7149,CUST_0300,1973-06-07,female,2025-07-09,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7150,CUST_0342,1973-05-05,male,2025-03-10,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7151,CUST_0034,2006-07-06,female,2024-12-15,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7152,CUST_0367,1975-02-12,female,2025-03-24,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7153,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7154,CUST_0148,1997-04-16,male,2026-03-04,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7155,CUST_0487,1991-05-29,male,2025-03-27,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7156,CUST_0675,1958-06-13,female,2025-07-07,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7157,CUST_0435,1987-12-17,female,2026-01-04,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7158,CUST_0046,2000-11-21,female,2025-11-11,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7159,CUST_0312,1977-03-25,male,2025-09-20,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7160,CUST_0228,2001-05-07,female,2026-01-31,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7161,CUST_0397,1971-06-04,male,2026-03-22,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7162,CUST_0077,2005-09-16,male,2025-07-01,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7163,CUST_0019,1998-10-04,female,2026-01-03,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7164,CUST_0728,1954-11-29,female,2026-01-24,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7165,CUST_0590,1991-12-19,,2025-10-24,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7166,CUST_0071,1999-10-15,female,2025-11-07,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7167,CUST_0142,1998-12-25,male,2025-06-29,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7168,CUST_0392,1980-02-04,female,2025-07-21,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7169,CUST_0428,1987-05-07,male,2025-06-24,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7170,CUST_0767,1960-03-04,male,2026-03-28,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7171,CUST_0784,1959-11-17,female,2025-06-21,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7172,CUST_0349,1978-07-01,male,2025-04-10,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7173,CUST_0650,1963-01-27,,2025-10-22,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7174,CUST_0399,1977-06-09,female,2025-09-09,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7175,CUST_0129,2002-04-08,female,2026-02-26,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7176,CUST_0764,1951-01-06,female,2025-07-24,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7177,CUST_0249,1972-08-25,female,2024-12-29,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7178,CUST_0072,2004-03-25,female,2025-12-01,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7179,CUST_0061,2002-07-17,,2025-11-26,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7180,CUST_0612,1988-06-19,male,2025-05-03,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7181,CUST_0220,2003-05-31,,2025-02-26,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7182,CUST_0455,1982-01-27,male,2025-03-04,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7183,CUST_0016,2000-01-01,female,2025-08-23,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7184,CUST_0579,1992-11-16,male,2025-06-23,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7185,CUST_0377,1981-06-27,,2025-08-21,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7186,CUST_0755,1962-05-25,male,2025-07-25,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7187,CUST_0522,1993-03-22,male,2026-02-09,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7188,CUST_0528,1988-04-13,male,2026-02-08,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7189,CUST_0219,2002-09-03,female,2025-11-02,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7190,CUST_0689,1961-03-23,male,2026-01-03,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7191,CUST_0072,2004-03-25,female,2025-12-01,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7192,CUST_0424,1989-12-05,male,2025-05-24,ITEM_0338,Casual Jacket Must Have,jacket,1500.0,ITEM_0338.png,,,2026-05-17,,,,
7193,CUST_0646,1959-09-13,male,2025-06-15,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7194,CUST_0303,1974-10-05,,2025-09-07,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7195,CUST_0629,1988-07-26,,2025-09-02,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7196,CUST_0561,1993-09-19,male,2026-02-17,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7197,CUST_0177,1998-05-25,female,2026-02-13,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7198,CUST_0160,1997-12-24,female,2025-11-02,ITEM_0152,Step Up Your Style With Exclusive Blouse,blouse,1328.71,ITEM_0152.png,,,2026-05-17,,,,
7199,CUST_0180,2007-10-18,,2026-01-02,ITEM_0530,Step Up Your Style With Lightweight Shirt,shirt,521.61,ITEM_0530.png,,,2026-05-17,,,,
7200,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7201,CUST_0249,1972-08-25,female,2024-12-29,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7202,CUST_0466,1989-05-12,female,2025-10-22,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7203,CUST_0584,1987-01-25,male,2026-02-26,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7204,CUST_0629,1988-07-26,,2025-09-02,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7205,CUST_0379,1973-10-07,male,2026-02-18,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7206,CUST_0135,1998-08-13,female,2025-08-11,ITEM_0550,The Durable Shoes You Need,shoes,304.12,ITEM_0550.png,,,2026-05-18,,,,
7207,CUST_0735,1970-03-21,female,2025-10-24,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7208,CUST_0272,1972-08-27,male,2025-11-16,ITEM_0550,The Durable Shoes You Need,shoes,304.12,ITEM_0550.png,,,2026-05-18,,,,
7209,CUST_0665,1960-07-20,female,2026-01-26,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7210,CUST_0115,2008-01-07,,2025-12-01,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7211,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7212,CUST_0048,2002-04-20,female,2025-09-20,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7213,CUST_0286,1976-10-15,male,2025-12-05,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7214,CUST_0213,2002-05-30,,2026-01-08,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7215,CUST_0281,1975-09-12,male,2025-10-10,ITEM_0060,Stylish Skirt That Stands Out,skirt,1116.97,ITEM_0060.png,,,2026-05-18,,,,
7216,CUST_0211,2000-02-21,female,2025-04-10,ITEM_0550,The Durable Shoes You Need,shoes,304.12,ITEM_0550.png,,,2026-05-18,,,,
7217,CUST_0139,1998-07-12,male,2025-05-26,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7218,CUST_0411,1982-11-08,,2025-10-10,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7219,CUST_0108,2003-12-01,,2025-10-29,ITEM_0060,Stylish Skirt That Stands Out,skirt,1116.97,ITEM_0060.png,,,2026-05-18,,,,
7220,CUST_0353,1977-05-15,female,2025-07-17,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7221,CUST_0586,1994-09-14,,2025-05-12,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7222,CUST_0091,1997-09-08,female,2025-10-30,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7223,CUST_0394,1973-07-14,male,2025-09-10,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7224,CUST_0475,1995-03-25,male,2024-06-25,ITEM_0748,The Elegant Shoes You Need,shoes,1934.72,ITEM_0748.png,,,2026-05-18,,,,
7225,CUST_0661,1962-12-17,female,2026-01-02,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7226,CUST_0002,1999-03-03,female,2025-07-19,ITEM_0550,The Durable Shoes You Need,shoes,304.12,ITEM_0550.png,,,2026-05-18,,,,
7227,CUST_0377,1981-06-27,,2025-08-21,ITEM_0725,The Casual Shoes You Need,shoes,2575.71,ITEM_0725.png,,,2026-05-18,,,,
7228,CUST_0500,1981-11-17,male,2026-01-19,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7229,CUST_0762,1954-03-18,female,2025-08-11,ITEM_0233,The Stylish Shoes You Need,shoes,1261.51,ITEM_0233.png,,,2026-05-18,,,,
7230,CUST_0120,2000-02-25,female,2025-10-04,ITEM_0550,The Durable Shoes You Need,shoes,304.12,ITEM_0550.png,,,2026-05-18,,,,
